,title,source,link,date
4,Capital investment in R&D becomes a necessity: Rajnath Singh,Devdiscourse,news.google.com/articles/CBMicGh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS9idXNpbmVzcy8yNTkwNzA1LWNhcGl0YWwtaW52ZXN0bWVudC1pbi1yZC1iZWNvbWVzLWEtbmVjZXNzaXR5LXJham5hdGgtc2luZ2jSAXRodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvYnVzaW5lc3MvMjU5MDcwNS1jYXBpdGFsLWludmVzdG1lbnQtaW4tcmQtYmVjb21lcy1hLW5lY2Vzc2l0eS1yYWpuYXRoLXNpbmdoP2FtcA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-12
8,Zenzo Introduces Most Advance 5G Ambulances in Mumbai to Hospitals for best patient care on board,Devdiscourse,news.google.com/articles/CBMimQFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTkwNjM2LXplbnpvLWludHJvZHVjZXMtbW9zdC1hZHZhbmNlLTVnLWFtYnVsYW5jZXMtaW4tbXVtYmFpLXRvLWhvc3BpdGFscy1mb3ItYmVzdC1wYXRpZW50LWNhcmUtb24tYm9hcmTSAZ0BaHR0cHM6Ly93d3cuZGV2ZGlzY291cnNlLmNvbS9hcnRpY2xlL3RlY2hub2xvZ3kvMjU5MDYzNi16ZW56by1pbnRyb2R1Y2VzLW1vc3QtYWR2YW5jZS01Zy1hbWJ1bGFuY2VzLWluLW11bWJhaS10by1ob3NwaXRhbHMtZm9yLWJlc3QtcGF0aWVudC1jYXJlLW9uLWJvYXJkP2FtcA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-12
26,"DEV Provides AI Software Development for GPT Search Engine, Search.co",Benzinga,news.google.com/articles/CBMiemh0dHBzOi8vd3d3LmJlbnppbmdhLmNvbS9wcmVzc3JlbGVhc2VzLzIzLzA5LzM0NDY2MjM0L2Rldi1wcm92aWRlcy1haS1zb2Z0d2FyZS1kZXZlbG9wbWVudC1mb3ItZ3B0LXNlYXJjaC1lbmdpbmUtc2VhcmNoLWNv0gEtaHR0cHM6Ly93d3cuYmVuemluZ2EuY29tL2FtcC9jb250ZW50LzM0NDY2MjM0?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-12
11,DBS Unveils Metaverse Adventure on 'DBS BetterWorld' to Spotlight the Global Food Waste Challenge,Devdiscourse,news.google.com/articles/CBMilwFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTkwNDYyLWRicy11bnZlaWxzLW1ldGF2ZXJzZS1hZHZlbnR1cmUtb24tZGJzLWJldHRlcndvcmxkLXRvLXNwb3RsaWdodC10aGUtZ2xvYmFsLWZvb2Qtd2FzdGUtY2hhbGxlbmdl0gGbAWh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS90ZWNobm9sb2d5LzI1OTA0NjItZGJzLXVudmVpbHMtbWV0YXZlcnNlLWFkdmVudHVyZS1vbi1kYnMtYmV0dGVyd29ybGQtdG8tc3BvdGxpZ2h0LXRoZS1nbG9iYWwtZm9vZC13YXN0ZS1jaGFsbGVuZ2U_YW1w?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-12
23,North Korean leader Kim Jong Un arrives in Russia before an expected meeting with Putin,Devdiscourse,news.google.com/articles/CBMijgFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvbGF3LW9yZGVyLzI1ODk5NjItbm9ydGgta29yZWFuLWxlYWRlci1raW0tam9uZy11bi1hcnJpdmVzLWluLXJ1c3NpYS1iZWZvcmUtYW4tZXhwZWN0ZWQtbWVldGluZy13aXRoLXB1dGlu0gGSAWh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS9sYXctb3JkZXIvMjU4OTk2Mi1ub3J0aC1rb3JlYW4tbGVhZGVyLWtpbS1qb25nLXVuLWFycml2ZXMtaW4tcnVzc2lhLWJlZm9yZS1hbi1leHBlY3RlZC1tZWV0aW5nLXdpdGgtcHV0aW4_YW1w?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-12
7,Meridean Overseas Education Consultants Pvt. Ltd. Launches AI Powered IELTS Preparation Platform,Devdiscourse,news.google.com/articles/CBMilQFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvZWR1Y2F0aW9uLzI1OTAxMDItbWVyaWRlYW4tb3ZlcnNlYXMtZWR1Y2F0aW9uLWNvbnN1bHRhbnRzLXB2dC1sdGQtbGF1bmNoZXMtYWktcG93ZXJlZC1pZWx0cy1wcmVwYXJhdGlvbi1wbGF0Zm9ybdIBmQFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvZWR1Y2F0aW9uLzI1OTAxMDItbWVyaWRlYW4tb3ZlcnNlYXMtZWR1Y2F0aW9uLWNvbnN1bHRhbnRzLXB2dC1sdGQtbGF1bmNoZXMtYWktcG93ZXJlZC1pZWx0cy1wcmVwYXJhdGlvbi1wbGF0Zm9ybT9hbXA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-12
18,Telesat taps SpaceX to launch its broadband satellites in orbit,Devdiscourse,news.google.com/articles/CBMid2h0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS90ZWNobm9sb2d5LzI1ODkxNzAtdGVsZXNhdC10YXBzLXNwYWNleC10by1sYXVuY2gtaXRzLWJyb2FkYmFuZC1zYXRlbGxpdGVzLWluLW9yYml00gF7aHR0cHM6Ly93d3cuZGV2ZGlzY291cnNlLmNvbS9hcnRpY2xlL3RlY2hub2xvZ3kvMjU4OTE3MC10ZWxlc2F0LXRhcHMtc3BhY2V4LXRvLWxhdW5jaC1pdHMtYnJvYWRiYW5kLXNhdGVsbGl0ZXMtaW4tb3JiaXQ_YW1w?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-11
24,"Innovation for Cool Earth Forum (ICEF) Announces Program of Its 10th Annual Meeting (ICEF2023), Registration for Participation Now Being Accepted",Devdiscourse,news.google.com/articles/CBMisAFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvaGVhZGxpbmVzLzI1ODkzMjUtaW5ub3ZhdGlvbi1mb3ItY29vbC1lYXJ0aC1mb3J1bS1pY2VmLWFubm91bmNlcy1wcm9ncmFtLW9mLWl0cy0xMHRoLWFubnVhbC1tZWV0aW5nLWljZWYyMDIzLXJlZ2lzdHJhdGlvbi1mb3ItcGFydGljaXBhdGlvbtIBtAFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvaGVhZGxpbmVzLzI1ODkzMjUtaW5ub3ZhdGlvbi1mb3ItY29vbC1lYXJ0aC1mb3J1bS1pY2VmLWFubm91bmNlcy1wcm9ncmFtLW9mLWl0cy0xMHRoLWFubnVhbC1tZWV0aW5nLWljZWYyMDIzLXJlZ2lzdHJhdGlvbi1mb3ItcGFydGljaXBhdGlvbj9hbXA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-11
22,Coeptis Therapeutics Announces Deverra Therapeutics Has Received Two Life Science Start-Up and Developmen,Benzinga,news.google.com/articles/CBMimQFodHRwczovL3d3dy5iZW56aW5nYS5jb20vcHJlc3NyZWxlYXNlcy8yMy8wOS9uMzQ0MzUwNTEvY29lcHRpcy10aGVyYXBldXRpY3MtYW5ub3VuY2VzLWRldmVycmEtdGhlcmFwZXV0aWNzLWhhcy1yZWNlaXZlZC10d28tbGlmZS1zY2llbmNlLXN0YXJ0LXVwLWFuZC1kZXbSAS1odHRwczovL3d3dy5iZW56aW5nYS5jb20vYW1wL2NvbnRlbnQvMzQ0MzUwNTE?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-11
16,"Formi, which Empowers Retail Businesses in Managing Customer Experience Raises Pre-Seed Round from Campus Fund",Devdiscourse,news.google.com/articles/CBMipQFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTg5MTIxLWZvcm1pLXdoaWNoLWVtcG93ZXJzLXJldGFpbC1idXNpbmVzc2VzLWluLW1hbmFnaW5nLWN1c3RvbWVyLWV4cGVyaWVuY2UtcmFpc2VzLXByZS1zZWVkLXJvdW5kLWZyb20tY2FtcHVzLWZ1bmTSAakBaHR0cHM6Ly93d3cuZGV2ZGlzY291cnNlLmNvbS9hcnRpY2xlL3RlY2hub2xvZ3kvMjU4OTEyMS1mb3JtaS13aGljaC1lbXBvd2Vycy1yZXRhaWwtYnVzaW5lc3Nlcy1pbi1tYW5hZ2luZy1jdXN0b21lci1leHBlcmllbmNlLXJhaXNlcy1wcmUtc2VlZC1yb3VuZC1mcm9tLWNhbXB1cy1mdW5kP2FtcA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-09-11
