,title,source,link,date
3,"Akzo Nobel India Launches Dulux Assurance™, it's First Warranty Program in India",Devdiscourse,news.google.com/articles/CBMihgFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTY3ODMyLWFrem8tbm9iZWwtaW5kaWEtbGF1bmNoZXMtZHVsdXgtYXNzdXJhbmNldC1pdHMtZmlyc3Qtd2FycmFudHktcHJvZ3JhbS1pbi1pbmRpYdIBigFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTY3ODMyLWFrem8tbm9iZWwtaW5kaWEtbGF1bmNoZXMtZHVsdXgtYXNzdXJhbmNldC1pdHMtZmlyc3Qtd2FycmFudHktcHJvZ3JhbS1pbi1pbmRpYT9hbXA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-23
4,ixigo Named Official Co-Sponsor of Men’s Asia Cup Cricket 2023,Devdiscourse,news.google.com/articles/CBMidWh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS90ZWNobm9sb2d5LzI1NjY3OTUtaXhpZ28tbmFtZWQtb2ZmaWNpYWwtY28tc3BvbnNvci1vZi1tZW5zLWFzaWEtY3VwLWNyaWNrZXQtMjAyM9IBeWh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS90ZWNobm9sb2d5LzI1NjY3OTUtaXhpZ28tbmFtZWQtb2ZmaWNpYWwtY28tc3BvbnNvci1vZi1tZW5zLWFzaWEtY3VwLWNyaWNrZXQtMjAyMz9hbXA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-22
5,Neelkanth Mishra appointed part-time Chairperson of UIDAI,Devdiscourse,news.google.com/articles/CBMicGh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS9oZWFkbGluZXMvMjU2NjMzNy1uZWVsa2FudGgtbWlzaHJhLWFwcG9pbnRlZC1wYXJ0LXRpbWUtY2hhaXJwZXJzb24tb2YtdWlkYWnSAXRodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvaGVhZGxpbmVzLzI1NjYzMzctbmVlbGthbnRoLW1pc2hyYS1hcHBvaW50ZWQtcGFydC10aW1lLWNoYWlycGVyc29uLW9mLXVpZGFpP2FtcA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-22
6,India launches own car crash testing prog; car makers say to help improve vehicle safety standards,Devdiscourse,news.google.com/articles/CBMilwFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvYnVzaW5lc3MvMjU2Njk4Mi1pbmRpYS1sYXVuY2hlcy1vd24tY2FyLWNyYXNoLXRlc3RpbmctcHJvZy1jYXItbWFrZXJzLXNheS10by1oZWxwLWltcHJvdmUtdmVoaWNsZS1zYWZldHktc3RhbmRhcmRz0gGbAWh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS9idXNpbmVzcy8yNTY2OTgyLWluZGlhLWxhdW5jaGVzLW93bi1jYXItY3Jhc2gtdGVzdGluZy1wcm9nLWNhci1tYWtlcnMtc2F5LXRvLWhlbHAtaW1wcm92ZS12ZWhpY2xlLXNhZmV0eS1zdGFuZGFyZHM_YW1w?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-22
8,Greaves Retail partners with Usha Financial Services Ltd. to provide flexible financing services for the electric three-wheeler segment,Devdiscourse,news.google.com/articles/CBMisgFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTY2NTgzLWdyZWF2ZXMtcmV0YWlsLXBhcnRuZXJzLXdpdGgtdXNoYS1maW5hbmNpYWwtc2VydmljZXMtbHRkLXRvLXByb3ZpZGUtZmxleGlibGUtZmluYW5jaW5nLXNlcnZpY2VzLWZvci10aGUtZWxlY3RyaWMtdGhyZWUtd2hl0gG2AWh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS90ZWNobm9sb2d5LzI1NjY1ODMtZ3JlYXZlcy1yZXRhaWwtcGFydG5lcnMtd2l0aC11c2hhLWZpbmFuY2lhbC1zZXJ2aWNlcy1sdGQtdG8tcHJvdmlkZS1mbGV4aWJsZS1maW5hbmNpbmctc2VydmljZXMtZm9yLXRoZS1lbGVjdHJpYy10aHJlZS13aGU_YW1w?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-22
10,Global Trailblazers: Celebrating the Spirit of World Entrepreneurs Day,CXOToday.com,news.google.com/articles/CBMiaWh0dHBzOi8vd3d3LmN4b3RvZGF5LmNvbS9jeG8tYnl0ZXMvZ2xvYmFsLXRyYWlsYmxhemVycy1jZWxlYnJhdGluZy10aGUtc3Bpcml0LW9mLXdvcmxkLWVudHJlcHJlbmV1cnMtZGF5L9IBAA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-21
15,The World: Hospitality and Convention Centre's Gruh Pravesh will be held on 17th September 2023,Devdiscourse,news.google.com/articles/CBMingFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvc2NpZW5jZS1lbnZpcm9ubWVudC8yNTY1NjA2LXRoZS13b3JsZC1ob3NwaXRhbGl0eS1hbmQtY29udmVudGlvbi1jZW50cmVzLWdydWgtcHJhdmVzaC13aWxsLWJlLWhlbGQtb24tMTd0aC1zZXB0ZW1iZXItMjAyM9IBogFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvc2NpZW5jZS1lbnZpcm9ubWVudC8yNTY1NjA2LXRoZS13b3JsZC1ob3NwaXRhbGl0eS1hbmQtY29udmVudGlvbi1jZW50cmVzLWdydWgtcHJhdmVzaC13aWxsLWJlLWhlbGQtb24tMTd0aC1zZXB0ZW1iZXItMjAyMz9hbXA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-21
22,DBS and Infor Nexus Collaborate to Enhance SME Cashflows with ...,Devdiscourse,news.google.com/articles/CBMimgFodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvdGVjaG5vbG9neS8yNTY1NDQ2LWRicy1hbmQtaW5mb3ItbmV4dXMtY29sbGFib3JhdGUtdG8tZW5oYW5jZS1zbWUtY2FzaGZsb3dzLXdpdGgtZGF0YS1iYXNlZC10cmFkZS1maW5hbmNpbmctc29sdXRpb25z0gEA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-21
13,CCI slaps Rs 40 lakh on Axis Bank,Devdiscourse,news.google.com/articles/CBMiWGh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS9sYXctb3JkZXIvMjU2Mjg3Ny1jY2ktc2xhcHMtcnMtNDAtbGFraC1vbi1heGlzLWJhbmvSAVxodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvbGF3LW9yZGVyLzI1NjI4NzctY2NpLXNsYXBzLXJzLTQwLWxha2gtb24tYXhpcy1iYW5rP2FtcA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-18
14,RBI launches centralised web portal 'UDGAM' for unclaimed deposits,Devdiscourse,news.google.com/articles/CBMidmh0dHBzOi8vd3d3LmRldmRpc2NvdXJzZS5jb20vYXJ0aWNsZS9idXNpbmVzcy8yNTYxODUzLXJiaS1sYXVuY2hlcy1jZW50cmFsaXNlZC13ZWItcG9ydGFsLXVkZ2FtLWZvci11bmNsYWltZWQtZGVwb3NpdHPSAXpodHRwczovL3d3dy5kZXZkaXNjb3Vyc2UuY29tL2FydGljbGUvYnVzaW5lc3MvMjU2MTg1My1yYmktbGF1bmNoZXMtY2VudHJhbGlzZWQtd2ViLXBvcnRhbC11ZGdhbS1mb3ItdW5jbGFpbWVkLWRlcG9zaXRzP2FtcA?hl=en-IN&gl=IN&ceid=IN%3Aen,2023-08-17
